directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
-1,7363,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,5141,37,0,5,0,16,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
45,6167,66,6,9,0,21,9,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
54,876,70,8,5,0,16,5,0,4,2,0,0,3,4,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7650,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4727,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7474,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,-1,42,0,6,0,12,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
61,3918,115,9,7,0,21,7,0,1,2,0,0,5,1,0,0,33,0,2,0,0,1,2,0,0,1
-1,-1,37,-1,0,-1,37,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6640,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
27,2424,42,9,3,0,15,4,0,0,2,0,0,4,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
1,2941,11,0,1,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
34,3587,59,9,4,0,25,10,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
56,6678,74,0,6,0,18,7,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
51,-1,74,50,1,0,23,7,0,5,2,0,0,3,5,5,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6187,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,8,23,0,2,0,15,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,26,0,1,0,25,12,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
16,-1,42,9,3,0,26,10,0,1,3,0,0,4,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
37,1883,48,18,4,0,11,3,0,1,1,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,15,-1,0,-1,15,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
1,6070,13,0,1,0,12,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,6058,20,8,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,2616,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5984,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7157,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1615,17,-1,0,-1,17,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7682,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3368,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8099,21,-1,0,-1,21,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7580,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7201,25,-1,0,-1,25,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5808,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4145,16,-1,0,-1,16,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5532,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,5045,21,0,2,0,15,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
9,6830,20,8,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6194,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7190,24,-1,0,-1,24,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
16,-1,161,8,6,0,23,7,0,0,2,1,0,5,5,0,1,122,1,2,0,0,3,2,0,0,1
55,-1,70,9,6,0,15,5,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
27,-1,54,15,2,0,27,7,0,0,2,2,0,3,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
20,3104,30,6,3,0,10,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
33,4375,279,6,4,0,8,2,0,1,1,0,0,15,1,0,0,238,0,2,0,1,6,13,1,0,1
-1,1346,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
32,3680,44,0,4,0,12,3,0,2,1,1,0,1,2,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,118,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
9,-1,20,4,2,0,11,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
80,-1,113,0,3,0,33,9,0,10,2,0,0,2,10,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
55,655,88,9,6,0,33,13,0,0,1,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
6,4978,34,5,1,0,15,5,0,0,2,0,0,2,0,0,0,13,1,1,0,0,1,0,0,1,0
-1,-1,21,-1,0,-1,21,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,5039,43,9,1,0,9,1,0,0,2,0,0,3,0,0,0,24,0,1,0,0,2,0,0,0,1
45,1885,61,12,6,0,16,5,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6016,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7243,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,-1,48,11,1,0,5,1,0,0,1,0,0,1,2,0,0,31,0,1,0,0,2,0,0,0,1
41,-1,68,4,4,0,16,6,0,0,2,0,0,2,0,0,0,11,0,1,0,0,1,0,0,0,1
55,2483,74,0,5,0,19,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
28,-1,39,11,3,0,11,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5488,23,-1,0,-1,23,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7464,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7308,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
151,-1,171,100,8,0,20,7,0,8,2,1,0,3,8,6,0,-1,1,1,-1,0,-1,-1,-1,-1,1
25,1927,43,5,3,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,32,-1,0,-1,32,9,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
5,-1,26,4,1,0,21,5,0,0,2,0,0,2,1,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
40,3497,62,0,5,0,22,8,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6948,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,24,0,1,0,23,6,0,0,2,0,0,2,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1
1,970,12,0,1,0,11,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,270,52,0,1,0,19,5,0,0,1,0,0,1,0,0,0,32,0,1,0,0,0,0,0,0,1
-1,-1,15,-1,0,-1,15,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1268,72,0,2,0,25,7,0,0,1,0,0,1,0,0,0,46,0,1,0,0,0,0,0,0,1
22,338,35,13,3,0,13,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,4308,27,-1,0,-1,27,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,25,-1,0,-1,25,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
39,1220,66,11,3,0,27,7,0,0,2,0,1,3,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1
11,14,737,10,1,0,26,10,0,0,2,0,0,3,0,0,0,700,0,1,0,0,0,0,0,0,1
-1,4661,18,-1,0,-1,18,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6767,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8327,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2836,27,0,1,0,26,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5827,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6294,26,-1,0,-1,26,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,174,0,4,0,8,2,0,0,2,0,0,6,3,0,0,165,0,2,0,0,10,4,0,0,1
12,-1,32,11,1,0,20,6,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
88,1909,104,0,9,0,16,5,0,1,1,1,0,2,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
16,4226,25,15,1,0,9,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5614,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3243,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,3698,19,0,1,0,18,7,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,3660,29,9,3,0,11,3,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
24,-1,40,8,3,0,12,3,0,0,2,0,0,3,0,0,0,4,0,1,0,0,1,0,0,0,1
-1,5876,21,-1,0,-1,21,8,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,44,0,3,0,18,4,0,0,3,0,1,5,0,0,0,-1,0,1,-1,1,-1,-1,-1,-1,1
-1,7654,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
39,6726,56,7,7,0,17,4,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6837,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1731,9,0,1,0,8,2,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6020,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,3777,42,9,4,0,16,5,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6944,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,-1,44,10,1,0,33,11,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7141,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8555,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,52,0,4,0,26,8,0,0,3,0,0,4,2,0,2,-1,0,3,-1,0,-1,-1,-1,-1,1
18,-1,46,2,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,14,-1,0,-1,14,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
34,-1,52,0,2,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
15,2034,43,9,2,0,28,11,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
37,-1,56,28,3,0,19,6,0,4,2,0,0,3,4,4,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6458,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7542,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,27,-1,0,-1,27,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
15,3263,27,8,2,0,12,6,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,17,-1,0,-1,17,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,4810,20,0,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4327,9,-1,0,-1,9,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,17,0,1,0,16,5,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
3,-1,27,2,1,0,16,1,0,0,3,0,0,3,0,0,0,8,0,1,0,0,1,0,0,0,1
-1,6939,22,-1,0,-1,22,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,21,-1,0,-1,21,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,14,-1,0,-1,14,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
19,452,33,11,2,0,14,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6194,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,-1,31,0,2,0,27,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
44,-1,65,7,5,0,21,9,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7284,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7531,22,-1,0,-1,22,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7118,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,32,-1,0,-1,32,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6842,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
16,4034,29,0,4,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6900,20,-1,0,-1,20,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3598,35,-1,0,-1,35,12,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6982,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8062,32,-1,0,-1,32,10,-1,-1,4,-1,-1,4,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
391,-1,406,352,5,0,15,5,0,0,2,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,2677,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
42,3532,65,14,4,0,23,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
42,8661,53,9,4,0,11,1,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4732,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,8469,40,0,2,0,29,7,0,0,4,1,0,4,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,0
59,-1,86,7,4,0,27,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,702,25,0,1,0,24,8,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
6,4979,51,5,1,0,15,5,0,0,2,0,0,3,0,0,0,30,1,2,0,0,2,1,0,1,0
-1,-1,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,234,23,0,1,0,22,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7472,13,-1,0,-1,13,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7742,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5860,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
25,-1,72,0,5,0,47,15,0,0,3,0,0,4,5,0,5,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7174,19,-1,0,-1,19,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7190,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4707,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,59,11,-1,0,-1,11,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6546,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
20,-1,36,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
17,8330,34,0,2,0,17,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2514,25,0,1,0,24,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6902,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7176,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
29,2496,206,9,3,0,12,5,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1
-1,5453,18,-1,0,-1,18,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6819,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,22,-1,0,-1,22,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,31,-1,0,-1,31,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6560,10,-1,0,-1,10,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,11,-1,0,-1,11,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7908,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2570,21,0,1,0,20,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5454,24,-1,0,-1,24,8,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2031,23,0,1,0,22,4,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5445,25,-1,0,-1,25,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,-1,33,9,1,0,23,8,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,20,0,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
54,3519,66,11,5,0,12,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4605,20,-1,0,-1,20,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
34,-1,50,10,3,0,16,4,0,1,2,0,0,3,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7360,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7499,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7055,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3314,27,-1,0,-1,27,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,26,-1,0,-1,26,9,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8246,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
51,3299,229,9,3,0,13,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1
-1,-1,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6386,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,4819,26,0,2,0,22,5,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
17,-1,30,16,1,0,13,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
37,2460,56,7,6,0,19,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,3738,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
25,358,36,10,4,0,11,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,43,-1,0,-1,43,14,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5965,14,-1,0,-1,14,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,423,15,-1,0,-1,15,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
90,-1,110,32,7,0,20,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
